id,smoking
159256,0.66700685
159257,0.141066
159258,0.36582366
159259,0.008076434
159260,0.7006074
159261,0.98400277
159262,0.484454
159263,0.027322529
159264,0.14930744
159265,0.0047596656
159266,0.35398653
159267,0.10988341
159268,0.0011636508
159269,0.09789608
159270,0.004589838
159271,0.7706018
159272,0.8896942
159273,0.7777083
159274,0.020409536
159275,0.15497893
159276,0.3782829
159277,0.9100351
159278,0.4810839
159279,0.8333237
159280,0.02634901
159281,0.8868797
159282,0.9002472
159283,0.4046955
159284,0.7306127
159285,0.0010561348
159286,0.5799153
159287,0.0056137666
159288,0.12578431
159289,0.7707334
159290,0.3621203
159291,0.5927527
159292,0.021287134
159293,0.023426462
159294,0.19471575
159295,0.59156376
159296,0.7818407
159297,0.00065667694
159298,0.22817121
159299,0.0020473104
159300,0.002191712
159301,0.011496633
159302,0.059729718
159303,0.07797804
159304,0.2262849
159305,0.71836114
159306,0.78083116
159307,0.22837473
159308,0.36515734
159309,0.034326404
159310,0.69776094
159311,0.76144207
159312,0.21913686
159313,0.54999214
159314,0.862627
159315,0.5778805
159316,0.0042115343
159317,0.5846473
159318,0.24243152
159319,0.82768613
159320,0.7983533
159321,0.17837536
159322,0.8652131
159323,0.4395142
159324,0.43326965
159325,0.5177867
159326,0.6721783
159327,0.80841345
159328,0.56745654
159329,0.24662657
159330,0.0032378803
159331,0.69140387
159332,0.006906794
159333,0.0018586534
159334,0.38566354
159335,0.09566246
159336,0.5127136
159337,0.88554364
159338,0.58656704
159339,0.95297897
159340,0.43955627
159341,0.8079627
159342,0.5526658
159343,0.31329572
159344,0.43393454
159345,0.0014336386
159346,0.60330266
159347,0.6917307
159348,0.83123785
159349,0.0047110613
159350,0.0111176865
159351,0.5034592
159352,0.59233016
159353,0.19935447
159354,0.0052323476
159355,0.8860175
159356,0.8413387
159357,0.8442075
159358,0.32387343
159359,0.74981624
159360,0.027922815
159361,0.7706454
159362,0.005075556
159363,0.67276466
159364,0.7024119
159365,0.8613435
159366,0.0014763077
159367,0.6022527
159368,0.51444584
159369,0.76167977
159370,0.39610535
159371,0.34470028
159372,0.14633042
159373,0.79246247
159374,0.5344932
159375,0.92226875
159376,0.81905985
159377,0.00037080047
