id,smoking
159256,0.56240547
159257,0.07115054
159258,0.3090982
159259,0.013122945
159260,0.67534214
159261,0.9851248
159262,0.48585224
159263,0.031506166
159264,0.17364691
159265,0.008845766
159266,0.39887384
159267,0.11723175
159268,0.00183132
159269,0.0923581
159270,0.01211925
159271,0.70308226
159272,0.9417646
159273,0.7637875
159274,0.035720944
159275,0.20302308
159276,0.31036818
159277,0.87160385
159278,0.5354402
159279,0.7841043
159280,0.030022698
159281,0.8960297
159282,0.8867927
159283,0.48190227
159284,0.6027842
159285,0.0020898727
159286,0.5994713
159287,0.010186053
159288,0.109492026
159289,0.70771253
159290,0.34923157
159291,0.70386165
159292,0.022028325
159293,0.065959446
159294,0.18230146
159295,0.5460079
159296,0.7212958
159297,0.0019063225
159298,0.25903693
159299,0.0023683324
159300,0.0021955937
159301,0.019009227
159302,0.073228516
159303,0.068975955
159304,0.23017237
159305,0.7479246
159306,0.76988345
159307,0.23785356
159308,0.4100739
159309,0.046395365
159310,0.66940916
159311,0.71107984
159312,0.24504656
159313,0.4706193
159314,0.9114732
159315,0.5569425
159316,0.0052507804
159317,0.5904391
159318,0.26306427
159319,0.7852097
159320,0.6139277
159321,0.18324436
159322,0.8303953
159323,0.46504226
159324,0.46380925
159325,0.5349049
159326,0.6388184
159327,0.6807774
159328,0.46988952
159329,0.391487
159330,0.008550913
159331,0.80869
159332,0.012551154
159333,0.0031660905
159334,0.3810375
159335,0.07535943
159336,0.53308475
159337,0.851919
159338,0.5835888
159339,0.9509604
159340,0.35062993
159341,0.79495174
159342,0.57203776
159343,0.38078046
159344,0.39770746
159345,0.00301208
159346,0.57865125
159347,0.7610536
159348,0.83750165
159349,0.0055399304
159350,0.018259205
159351,0.6039498
159352,0.6554783
159353,0.15635955
159354,0.011656482
159355,0.88897216
159356,0.72741526
159357,0.84709847
159358,0.28126115
159359,0.72480154
159360,0.030116176
159361,0.73870134
159362,0.007987848
159363,0.7335049
159364,0.6982036
159365,0.88217145
159366,0.0020513788
159367,0.609067
159368,0.41724995
159369,0.7440651
159370,0.3941689
159371,0.30101445
159372,0.18978071
159373,0.7530182
159374,0.4465433
159375,0.9446154
159376,0.8264889
159377,0.0012906773
159378,0.6567561
159379,0.448146
159380,0.08520928
159381,0.06315041
159382,0.48117155
159383,0.005242344
159384,0.5030434
159385,0.060208593
159386,0.5021378
159387,0.8977635
159388,0.67588925
159389,0.0003563438
159390,0.7730052
159391,0.19796938
159392,0.8453998
159393,0.00932024
159394,0.094244964
159395,0.9235205
159396,0.8867888
159397,0.63720536
159398,0.90314233
159399,0.8353745
159400,0.44193116
159401,0.8465186
159402,0.01352338
159403,0.0197333
159404,0.86081845
159405,0.009713498
159406,0.008878276
159407,0.018681781
159408,0.0009905442
159409,0.7184396
159410,0.63793856
159411,0.810832
159412,0.7345141
159413,0.8571531
159414,0.06732648
159415,0.46892676
159416,0.28505415
159417,0.37672555
159418,0.61872363
159419,0.011530225
159420,0.7111634
159421,0.60743564
159422,0.1515356
159423,0.0044908803
159424,0.015935984
159425,0.6922907
159426,0.025396334
159427,0.049745176
159428,0.0015581369
159429,0.12009943
159430,0.0030169913
159431,0.7732331
159432,0.015547771
159433,0.034734666
159434,0.21938811
159435,0.54541093
159436,0.73018783
159437,0.115479596
159438,0.74022716
159439,0.15663071
159440,0.033827487
159441,0.88015735
159442,0.12754537
159443,0.019915786
159444,0.02098613
159445,0.6025609
159446,0.7901324
159447,0.48184782
159448,0.74938285
159449,0.47477448
159450,0.002377358
159451,0.86530894
159452,0.55524874
159453,0.015705898
159454,0.42796773
159455,0.7863731
159456,0.002200558
159457,0.45246956
159458,0.5029484
159459,0.5356354
159460,0.17796044
159461,0.7193004
159462,0.058355022
159463,0.007897228
159464,0.22842686
159465,0.300655
159466,0.037445486
159467,0.7837742
159468,0.8971264
159469,0.7270403
159470,0.79089326
159471,0.8379093
159472,0.79361236
159473,0.06389229
159474,0.4820669
159475,0.26273382
159476,0.0067946864
159477,0.064875275
159478,0.6744474
159479,0.118171245
159480,0.4649705
159481,0.097176686
159482,0.8230623
159483,0.0133298375
159484,0.034016695
159485,0.53441423
159486,0.036546044
159487,0.051767863
159488,0.43212494
