id,smoking
159256,0.547751
159257,0.20614097
159258,0.3632131
159259,0.012866025
159260,0.576654
159261,0.94656813
159262,0.5172486
159263,0.031584226
159264,0.122544035
159265,0.025584696
159266,0.35346845
159267,0.22211881
159268,0.0008166264
159269,0.09153033
159270,0.016894706
159271,0.7057429
159272,0.91422313
159273,0.7962027
159274,0.03504012
159275,0.40452814
159276,0.2975012
159277,0.98746747
159278,0.5975816
159279,0.77033234
159280,0.017287113
159281,0.70080817
159282,0.79682744
159283,0.69422746
159284,0.76301783
159285,0.000384044
159286,0.57795614
159287,0.0077846637
159288,0.11115609
159289,0.66422594
159290,0.290686
159291,0.5511697
159292,0.049772657
159293,0.059535924
159294,0.14528461
159295,0.6290439
159296,0.79124266
159297,0.0074402275
159298,0.26216188
159299,0.000384044
159300,0.0013156934
159301,0.0015128576
159302,0.06293095
159303,0.09624364
159304,0.26944745
159305,0.788124
159306,0.7049975
159307,0.1656626
159308,0.48270234
159309,0.07060825
159310,0.5246938
159311,0.69496703
159312,0.4188384
159313,0.72621
159314,0.79319096
159315,0.6402262
159316,0.0042264108
159317,0.5576356
159318,0.28639624
159319,0.70122224
159320,0.70537966
159321,0.09009272
159322,0.79933125
159323,0.5873429
159324,0.3615789
159325,0.34064564
159326,0.7762033
159327,0.76247305
159328,0.61256236
159329,0.27044997
159330,0.00048086897
159331,0.86412823
159332,0.0010833844
159333,0.0006170974
159334,0.2565047
159335,0.13525951
159336,0.5749659
159337,0.85958064
159338,0.481795
159339,0.8077643
159340,0.5038791
159341,0.9273202
159342,0.8393823
159343,0.46164608
159344,0.40847415
159345,0.003270047
159346,0.5664624
159347,0.770246
159348,0.7499248
159349,0.0014200521
159350,0.0010285862
159351,0.80596066
159352,0.6945642
159353,0.2913565
159354,0.0020714172
159355,0.917434
159356,0.8449556
159357,0.8305646
159358,0.3023503
159359,0.68868446
159360,0.045197263
159361,0.83008057
159362,0.014482881
159363,0.6379815
159364,0.7370442
159365,0.7904238
159366,0.0024436484
159367,0.5241509
159368,0.48470694
159369,0.8265954
159370,0.3654142
159371,0.44152614
159372,0.05849855
159373,0.72538227
159374,0.4933977
159375,0.9462667
159376,0.82079566
159377,0.0055663735
159378,0.89403397
159379,0.39837167
159380,0.1756601
159381,0.021400383
159382,0.4188384
159383,0.015021625
159384,0.5661679
159385,0.020011842
159386,0.54898596
159387,0.93154424
159388,0.53702
159389,0.00042623017
159390,0.69390935
159391,0.3050885
159392,0.79841554
159393,0.012607242
159394,0.10619986
159395,0.86901635
159396,0.86755645
159397,0.6783077
159398,0.8998822
159399,0.8414756
159400,0.6049821
159401,0.7694608
159402,0.011551767
159403,0.02869398
159404,0.8536094
159405,0.06689019
159406,0.119996615
159407,0.008971101
159408,0.00462407
159409,0.7876747
159410,0.59204006
159411,0.7997793
159412,0.710051
159413,0.8286848
159414,0.06529042
159415,0.55157804
159416,0.47360462
159417,0.47129998
159418,0.80596066
159419,0.008247607
159420,0.710517
159421,0.6060607
159422,0.11595806
159423,0.0146371955
159424,0.007255194
159425,0.49316642
159426,0.028980482
159427,0.035457645
159428,0.0019489579
159429,0.10619986
159430,0.007338528
159431,0.78428805
159432,0.07248501
159433,0.032681756
159434,0.4043966
159435,0.5570551
159436,0.757727
159437,0.13969758
159438,0.7237378
159439,0.2135761
159440,0.035248324
159441,0.9858738
159442,0.10414266
159443,0.009349263
159444,0.06687662
159445,0.771053
159446,0.8664141
159447,0.43980783
159448,0.6725403
159449,0.47220168
159450,0.0013589044
159451,0.8557043
159452,0.42252234
159453,0.016863799
159454,0.5615857
159455,0.8445231
159456,0.00035381533
159457,0.4647832
159458,0.72149587
159459,0.507008
159460,0.09218529
159461,0.658736
159462,0.07828083
159463,0.014830312
159464,0.33337408
159465,0.23961285
159466,0.01565995
159467,0.78428805
159468,0.8727747
159469,0.6158432
159470,0.85004467
159471,0.7754562
159472,0.8671297
159473,0.17657983
159474,0.4188384
159475,0.3162593
159476,0.006664056
159477,0.041667134
159478,0.76039684
159479,0.0739935
159480,0.33780506
159481,0.09217768
159482,0.819615
159483,0.031238217
159484,0.009349263
159485,0.532874
159486,0.05226514
159487,0.058107134
159488,0.43362674
159489,0.102016434
159490,0.68216616
159491,0.9403273
159492,0.09149889
159493,0.8263913
159494,0.0061391857
159495,0.00026881555
159496,0.7791882
159497,0.37051225
159498,0.36140627
159499,0.516649
159500,0.115975164
159501,0.5799917
159502,0.92388326
159503,0.027613722
159504,0.6010218
159505,0.0042834464
159506,0.7781208
159507,0.7785034
159508,0.8598756
159509,0.99109554
159510,0.004579467
159511,0.032146756
159512,0.021590903
159513,0.13401131
159514,0.09153033
159515,0.56928116
159516,0.6967109
159517,0.003902745
159518,0.0027074674
159519,0.13892427
159520,0.16420686
159521,0.98633355
159522,0.77437425
159523,0.00071393413
159524,0.5567787
159525,0.015547361
159526,0.3679513
159527,0.00028502266
159528,0.38577735
159529,0.78092057
159530,0.6991374
159531,0.060551424
